8 2 13 2 20 51 2.097237E-01 -8.119447E+01 7.963144E+03 1.411320E+02 1.094627E+02
8 2 13 2 20 52 2.357061E-01 -9.278639E+01 9.217073E+03 -6.822723E+02 -2.238296E+00
8 2 13 2 20 53 6.691521E-02 -2.025033E+01 1.542784E+03 2.426790E+02 1.795576E+00
8 2 13 2 20 54 8.346906E-02 -2.772542E+01 2.336036E+03 2.529889E+02 3.061835E-01
8 2 13 2 20 55 2.070669E-01 -7.954298E+01 7.739134E+03 -4.874178E+02 -1.402647E+00
8 2 13 2 20 56 6.894569E-02 -2.114045E+01 1.635420E+03 2.383866E+02 2.483899E+00
8 2 13 2 20 57 -2.372641E-01 7.125604E+01 -5.968470E+03 -1.503539E+02 4.865527E+01
8 2 13 2 20 58 7.853439E-02 -2.547460E+01 2.100076E+03 2.509317E+02 6.216986E-01
8 2 13 2 20 59 6.162883E-02 -1.815664E+01 1.332152E+03 2.440507E+02 1.578240E+00
8 2 13 2 20 60 2.237545E-01 -8.838638E+01 8.832861E+03 1.711767E+03 3.600492E+02
8 2 13 2 20 61 8.534662E-02 -2.857543E+01 2.443733E+03 2.522720E+02 4.164897E-01
8 2 13 2 20 62 2.222589E-01 -8.631741E+01 8.486593E+03 2.687314E+02 1.213735E+02
8 2 13 2 20 64 7.800978E-02 -2.524669E+01 2.079080E+03 2.523782E+02 4.008922E-01
8 2 13 2 20 65 -6.356652E-01 2.383499E+02 -2.259777E+04 2.747470E+01 2.720082E+01
8 2 13 2 20 66 1.000328E-01 -2.999165E+01 2.002130E+03 -1.085064E+02 5.765691E+01
8 2 13 2 20 67 7.437716E-02 -2.353299E+01 1.887682E+03 2.509266E+02 6.241817E-01
8 2 13 2 20 68 7.142300E-02 -2.219136E+01 1.744847E+03 2.447844E+02 1.567975E+00
8 2 13 2 20 69 1.459873E-01 -5.551545E+01 5.392430E+03 2.549194E+02 1.370263E-02
8 2 13 2 20 70 7.817888E-02 -2.537758E+01 2.097153E+03 2.505348E+02 6.821718E-01
8 2 13 2 20 71 2.000406E-01 -7.606573E+01 7.341597E+03 1.913094E+03 1.210382E+01
8 2 13 2 20 72 6.705862E-02 -2.099437E+01 1.644036E+03 2.545148E+02 7.975949E-02
8 2 13 2 20 73 7.968905E-02 -2.603510E+01 2.164322E+03 2.543712E+02 9.601416E-02
8 2 13 2 20 74 9.230016E-02 -3.086314E+01 2.632175E+03 2.537406E+02 1.948203E-01
8 2 13 2 20 75 2.191592E-01 -8.619101E+01 8.579402E+03 6.845569E+02 1.101797E+02
8 2 13 2 20 76 1.005050E-01 -3.480176E+01 3.077432E+03 2.548801E+02 1.844528E-02
8 2 13 2 20 77 1.752593E-01 -6.446161E+01 5.986858E+03 -2.117818E+02 -2.261895E+01
8 2 13 2 22 39 8.707909E-02 -2.894175E+01 2.443565E+03 2.480187E+02 1.070424E+00
8 2 13 2 22 40 7.543457E-02 -2.375103E+01 1.900248E+03 2.411735E+02 2.082804E+00
8 2 13 2 22 41 7.792524E-02 -2.501447E+01 2.045320E+03 2.428220E+02 1.663967E+00
8 2 13 2 22 42 8.578537E-02 -2.867609E+01 2.444349E+03 2.523122E+02 4.106672E-01
8 2 13 2 22 43 6.925855E-02 -2.124732E+01 1.647121E+03 2.437371E+02 1.729671E+00
8 2 13 2 22 44 6.882168E-02 -2.099425E+01 1.621238E+03 2.405628E+02 2.077527E+00
8 2 13 2 22 46 7.175935E-02 -2.254340E+01 1.796495E+03 2.450768E+02 1.488874E+00
8 2 13 2 22 47 5.631410E-02 -1.582490E+01 1.098999E+03 2.377361E+02 2.438160E+00
8 2 13 2 22 48 9.959509E-02 -3.009880E+01 1.975893E+03 2.636776E+02 6.000087E+01
8 2 13 2 22 49 7.522012E-02 -2.391418E+01 1.936619E+03 2.490117E+02 9.189753E-01
8 2 13 2 22 50 7.502432E-02 -2.367824E+01 1.906949E+03 2.457797E+02 1.332692E+00
8 2 13 2 22 51 7.340921E-02 -2.338827E+01 1.896358E+03 2.532290E+02 2.703271E-01
8 2 13 2 22 52 6.712497E-02 -2.051379E+01 1.582998E+03 2.450230E+02 1.526590E+00
8 2 13 2 22 53 6.030250E-02 -1.733794E+01 1.249147E+03 2.424523E+02 1.726873E+00
8 2 13 2 22 54 7.052284E-02 -2.225665E+01 1.775532E+03 2.516219E+02 5.134401E-01
8 2 13 2 22 55 6.085921E-02 -1.781647E+01 1.309077E+03 2.436321E+02 1.741987E+00
8 2 13 2 22 56 9.595150E-02 -3.251855E+01 2.826994E+03 2.540617E+02 1.143931E-01
8 2 13 2 22 57 8.119977E-02 -2.678933E+01 2.252340E+03 2.544152E+02 8.917173E-02
8 2 13 2 22 58 7.065265E-02 -2.200491E+01 1.744286E+03 2.493182E+02 8.714555E-01
8 2 13 2 22 59 5.512838E-02 -1.547134E+01 1.075503E+03 2.409061E+02 2.108026E+00
8 2 13 2 22 60 7.597154E-02 -2.458529E+01 2.038106E+03 2.522969E+02 4.128957E-01
8 2 13 2 22 61 6.527676E-02 -1.979091E+01 1.519464E+03 2.492505E+02 8.374916E-01
8 2 13 2 22 62 6.529117E-02 -1.959245E+01 1.492390E+03 2.459901E+02 1.291832E+00
8 2 13 2 22 64 7.636883E-02 -2.466870E+01 2.034151E+03 2.529537E+02 3.126082E-01
8 2 13 2 22 65 5.699167E-02 -1.624080E+01 1.155998E+03 2.436683E+02 1.688051E+00
8 2 13 2 22 67 7.006212E-02 -2.195238E+01 1.758290E+03 2.496755E+02 8.146527E-01
8 2 13 2 22 68 5.265174E-02 -1.424522E+01 9.432046E+02 2.412861E+02 2.058981E+00
8 2 13 2 22 69 6.566302E-02 -1.996054E+01 1.527898E+03 2.512723E+02 5.692579E-01
8 2 13 2 22 70 1.096774E-01 -3.666721E+01 3.083754E+03 3.752837E+01 6.139472E+01
8 2 13 2 22 71 6.296045E-02 -1.874874E+01 1.407818E+03 2.450205E+02 1.496950E+00
8 2 13 2 22 72 7.036416E-02 -2.211244E+01 1.756480E+03 2.544935E+02 7.710418E-02
8 2 13 2 22 73 9.581031E-02 -3.282253E+01 2.894424E+03 2.549355E+02 9.947755E-03
8 2 13 2 22 74 5.242242E-02 -1.442599E+01 9.670689E+02 2.412823E+02 2.074321E+00
8 2 13 2 22 75 6.336387E-02 -1.936689E+01 1.486102E+03 2.531231E+02 3.105167E-01
8 2 13 2 22 76 6.869668E-02 -2.106550E+01 1.633238E+03 2.520423E+02 4.537477E-01
8 2 13 2 22 77 7.030480E-02 -2.174238E+01 1.714108E+03 2.449060E+02 1.553281E+00
8 2 13 2 24 39 8.187300E-02 -2.665695E+01 2.213001E+03 2.456944E+02 1.415377E+00
8 2 13 2 24 40 6.764916E-02 -2.045583E+01 1.560600E+03 2.375389E+02 2.590432E+00
8 2 13 2 24 41 5.870464E-02 -1.671909E+01 1.200004E+03 2.388138E+02 2.128157E+00
8 2 13 2 24 42 6.604086E-02 -2.025580E+01 1.574531E+03 2.462401E+02 1.336400E+00
8 2 13 2 24 43 6.898668E-02 -2.113840E+01 1.647148E+03 2.448154E+02 1.504134E+00
8 2 13 2 24 44 6.317546E-02 -1.873524E+01 1.412597E+03 2.414299E+02 1.849424E+00
8 2 13 2 24 46 7.128240E-02 -2.206207E+01 1.743539E+03 2.440435E+02 1.594774E+00
8 2 13 2 24 47 5.194560E-02 -1.406149E+01 9.345336E+02 2.362019E+02 2.609663E+00
8 2 13 2 24 48 1.001183E-01 -2.997800E+01 2.004093E+03 -1.254820E+02 5.835046E+01
8 2 13 2 24 49 6.123718E-02 -1.781303E+01 1.303913E+03 2.408317E+02 2.132867E+00
8 2 13 2 24 50 5.463355E-02 -1.475631E+01 9.913401E+02 2.362875E+02 2.515015E+00
8 2 13 2 24 51 7.541753E-02 -2.400057E+01 1.943598E+03 2.512806E+02 5.704780E-01
8 2 13 2 24 52 4.913026E-02 -1.286967E+01 8.125962E+02 2.394065E+02 2.278954E+00
8 2 13 2 24 53 5.619493E-02 -1.547239E+01 1.070826E+03 2.376573E+02 2.286756E+00
8 2 13 2 24 54 6.319606E-02 -1.898297E+01 1.437345E+03 2.452368E+02 1.490410E+00
8 2 13 2 24 55 5.672933E-02 -1.608116E+01 1.145584E+03 2.414748E+02 1.981785E+00
8 2 13 2 24 56 5.778812E-02 -1.635241E+01 1.161772E+03 2.383647E+02 2.516033E+00
8 2 13 2 24 57 6.674482E-02 -2.045442E+01 1.595936E+03 2.494572E+02 8.487973E-01
8 2 13 2 24 58 5.573816E-02 -1.543086E+01 1.054192E+03 2.405103E+02 2.182455E+00
8 2 13 2 24 59 4.872270E-02 -1.255870E+01 7.825673E+02 2.369078E+02 2.418149E+00
8 2 13 2 24 60 6.952061E-02 -2.189545E+01 1.759512E+03 2.521013E+02 4.416201E-01
8 2 13 2 24 61 5.939914E-02 -1.730900E+01 1.276473E+03 2.472501E+02 1.125487E+00
8 2 13 2 24 62 5.541626E-02 -1.565662E+01 1.114987E+03 2.403114E+02 2.061431E+00
8 2 13 2 24 64 5.905712E-02 -1.690608E+01 1.217301E+03 2.447961E+02 1.540205E+00
8 2 13 2 24 65 7.302859E-02 -2.227822E+01 1.747990E+03 2.529738E+02 8.199175E-02
8 2 13 2 24 67 5.995718E-02 -1.739521E+01 1.269397E+03 2.460704E+02 1.339644E+00
8 2 13 2 24 68 5.135272E-02 -1.364281E+01 8.864104E+02 2.387272E+02 2.362185E+00
8 2 13 2 24 69 7.184535E-02 -2.296614E+01 1.887063E+03 2.518450E+02 4.812559E-01
8 2 13 2 24 70 6.051136E-02 -1.760196E+01 1.286760E+03 2.446989E+02 1.582075E+00
8 2 13 2 24 71 5.357948E-02 -1.464378E+01 1.001732E+03 2.419848E+02 1.863750E+00
8 2 13 2 24 72 3.657508E-03 -8.270776E-01 9.597921E+01 1.318316E+02 1.801378E+01
8 2 13 2 24 73 5.529084E-02 -1.538939E+01 1.069176E+03 2.447679E+02 1.574055E+00
8 2 13 2 24 74 5.572227E-02 -1.561375E+01 1.103099E+03 2.397367E+02 2.222304E+00
8 2 13 2 24 75 6.688054E-02 -2.038988E+01 1.581802E+03 2.511913E+02 5.846784E-01
8 2 13 2 24 76 5.868709E-02 -1.675860E+01 1.205484E+03 2.411352E+02 2.104636E+00
8 2 13 2 24 77 8.060245E-02 -2.524546E+01 2.030365E+03 2.540564E+02 2.253165E-02
8 2 13 2 26 39 9.418298E-02 -3.220804E+01 2.800420E+03 2.490264E+02 9.130566E-01
8 2 13 2 26 40 1.101396E-01 -3.852253E+01 3.437088E+03 2.536922E+02 2.028719E-01
8 2 13 2 26 41 6.815758E-02 -2.088735E+01 1.612830E+03 2.405166E+02 2.121291E+00
8 2 13 2 26 42 2.154888E-01 -8.448875E+01 8.385615E+03 5.721992E+02 1.079400E+02
8 2 13 2 26 43 8.243617E-02 -2.744479E+01 2.327874E+03 2.503811E+02 7.027368E-01
8 2 13 2 26 44 6.759515E-02 -2.075459E+01 1.608067E+03 2.398807E+02 2.278773E+00
8 2 13 2 26 46 9.079640E-02 -3.097836E+01 2.694379E+03 2.501892E+02 7.333384E-01
8 2 13 2 26 47 6.950615E-02 -2.172751E+01 1.719096E+03 2.440218E+02 1.594535E+00
8 2 13 2 26 48 8.810131E-02 -3.010343E+01 2.622551E+03 8.943196E+02 2.024844E+03
8 2 13 2 26 49 8.253442E-02 -2.741583E+01 2.322520E+03 2.520944E+02 4.428268E-01
8 2 13 2 26 50 8.629951E-02 -2.844844E+01 2.391417E+03 2.494432E+02 7.623482E-01
8 2 13 2 26 51 -4.818790E-02 2.639098E+01 -3.219122E+03 2.271604E+02 4.197916E+00
8 2 13 2 26 52 7.259493E-02 -2.310703E+01 1.867402E+03 2.489376E+02 9.235170E-01
8 2 13 2 26 53 6.184927E-02 -1.826228E+01 1.354667E+03 2.426298E+02 1.806209E+00
8 2 13 2 26 54 8.578107E-02 -2.893037E+01 2.484069E+03 2.539189E+02 1.642769E-01
8 2 13 2 26 55 6.903704E-02 -2.160058E+01 1.717752E+03 2.494892E+02 8.400119E-01
8 2 13 2 26 56 7.280521E-02 -2.319301E+01 1.875941E+03 2.465755E+02 1.283342E+00
8 2 13 2 26 57 2.008262E-01 -7.794550E+01 7.667566E+03 5.912703E+02 1.104752E+02
8 2 13 2 26 58 8.730381E-02 -2.951053E+01 2.546276E+03 2.528128E+02 3.333015E-01
8 2 13 2 26 59 6.521618E-02 -2.013557E+01 1.571356E+03 2.475553E+02 1.098689E+00
8 2 13 2 26 60 8.180838E-02 -2.729513E+01 2.321400E+03 2.540193E+02 1.488958E-01
8 2 13 2 26 61 1.940328E-01 -7.463148E+01 7.264526E+03 -5.212573E+02 -2.122893E+00
8 2 13 2 26 62 7.824928E-02 -2.570157E+01 2.151762E+03 2.491195E+02 8.939367E-01
8 2 13 2 26 64 7.416565E-02 -2.351541E+01 1.896841E+03 2.512843E+02 5.693473E-01
8 2 13 2 26 65 6.553657E-02 -1.986058E+01 1.517464E+03 2.458896E+02 1.299432E+00
8 2 13 2 26 67 -3.104282E-01 1.243290E+02 -1.238403E+04 1.056846E+02 1.987350E+01
8 2 13 2 26 68 5.937903E-02 -1.742189E+01 1.281966E+03 2.451771E+02 1.497861E+00
8 2 13 2 26 69 2.015299E-01 -7.826480E+01 7.701900E+03 2.976895E+02 2.795773E+01
8 2 13 2 26 70 7.625800E-02 -2.467063E+01 2.026781E+03 2.524325E+02 3.909521E-01
8 2 13 2 26 71 5.505363E-02 -1.551476E+01 1.084844E+03 2.442475E+02 1.642295E+00
8 2 13 2 26 72 1.929245E-01 -7.415555E+01 7.233658E+03 3.718097E+02 1.547336E+02
8 2 13 2 26 73 1.992918E-01 -7.757813E+01 7.641565E+03 1.608425E+02 2.077360E+01
8 2 13 2 26 74 4.651145E-02 -1.176948E+01 6.800104E+02 2.403263E+02 2.238553E+00
8 2 13 2 26 75 7.046916E-02 -2.269134E+01 1.844876E+03 2.549149E+02 1.474998E-02
8 2 13 2 26 76 7.224725E-02 -2.303752E+01 1.863864E+03 2.533739E+02 2.472318E-01
8 2 13 2 26 77 6.756807E-02 -2.082278E+01 1.620412E+03 2.492639E+02 8.753763E-01
8 2 13 2 28 39 6.103589E-02 -1.776053E+01 1.275551E+03 2.420827E+02 1.976095E+00
8 2 13 2 28 40 6.477994E-02 -1.916812E+01 1.415460E+03 2.404445E+02 2.142694E+00
8 2 13 2 28 41 5.286426E-02 -1.436307E+01 9.411478E+02 2.382661E+02 2.337084E+00
8 2 13 2 28 42 6.300227E-02 -1.927514E+01 1.489635E+03 2.511389E+02 5.850381E-01
8 2 13 2 28 43 6.371488E-02 -1.896087E+01 1.409097E+03 2.453223E+02 1.449708E+00
8 2 13 2 28 44 1.582307E-01 -5.818425E+01 5.446438E+03 -5.477812E+02 -1.156667E+00
8 2 13 2 28 46 5.042689E-02 -1.369613E+01 8.944752E+02 2.423942E+02 1.898470E+00
8 2 13 2 28 47 5.641060E-02 -1.593619E+01 1.098889E+03 2.424480E+02 1.632402E+00
8 2 13 2 28 48 1.001148E-01 -2.997727E+01 2.004501E+03 -1.060781E+02 5.947655E+01
8 2 13 2 28 49 1.865077E-01 -6.983554E+01 6.648850E+03 9.992617E+02 5.388370E+03
8 2 13 2 28 50 5.191236E-02 -1.404391E+01 9.116369E+02 2.403706E+02 2.075265E+00
8 2 13 2 28 51 2.054570E-01 -7.866882E+01 7.642029E+03 3.108011E+02 1.033323E+02
